Time;Speed;Position X;Position Y;Acceleration X;Speed X;Speed Y;Collision State;Road Identifier;Brake Force;Acceleration Pedal;Lane Gap;Lane Number;Trip Meter;
1.50006580353;-0.000352635135641;6162.55566406;-10.1851415634;0.000521679699887;-9.79542019195e-05;-2.0493967412e-08;0.0;29.0;0.0;0.0;-1.72222641481e-07;6.0;0.0;
1.55004799366;-0.000274964200798;6162.55566406;-10.1851415634;0.000384981976822;-7.63789430493e-05;-9.61868096283e-09;0.0;29.0;0.0;0.0;-1.70582381998e-07;6.0;0.0;
1.60006189346;-0.000216843021917;6162.55566406;-10.1851415634;0.000289539777441;-6.02341715421e-05;-5.84478527799e-08;0.0;29.0;0.0;0.0;-1.70858996285e-07;6.0;0.0;
1.65007603168;-0.000167292979313;6162.55566406;-10.1851415634;0.000213126681047;-4.64702716272e-05;1.16175300491e-07;0.0;29.0;0.0;0.0;-1.7439236899e-07;6.0;0.0;
1.70007896423;-0.000135254769702;6162.55566406;-10.1851415634;0.000162876502145;-3.75707677449e-05;-3.49706112956e-08;0.0;29.0;0.0;0.0;-1.70998660565e-07;6.0;0.0;
1.75007903576;-0.000110143562779;6162.55566406;-10.1851415634;0.000132266417495;-3.05954345095e-05;-1.16313508158e-07;0.0;29.0;0.0;0.0;-1.68944993106e-07;6.0;0.0;
1.80006480217;-9.03366599232e-05;6162.55566406;-10.1851415634;0.000103887367004;-2.50935172517e-05;-5.86132955505e-08;0.0;29.0;0.0;0.0;-1.6985967477e-07;6.0;0.0;
1.85004794598;-7.23129269318e-05;6162.55566406;-10.1851415634;7.72615239839e-05;-2.00869235414e-05;-4.50668586893e-08;0.0;29.0;0.0;0.0;-1.70842255898e-07;6.0;0.0;
1.90007317066;-6.00925159233e-05;6162.55566406;-10.1851415634;6.17065816186e-05;-1.66923655343e-05;4.12449630005e-08;0.0;29.0;0.0;0.0;-1.71715043962e-07;6.0;0.0;
1.95007860661;-5.01182039443e-05;6162.55566406;-10.1851415634;5.41808767593e-05;-1.3921723621e-05;-6.5175271402e-08;0.0;29.0;0.0;0.0;-1.69948378925e-07;6.0;0.0;
2.00007915497;-4.19489151682e-05;6162.55566406;-10.1851415634;4.50964616903e-05;-1.16524761324e-05;4.71029828475e-08;0.0;29.0;0.0;0.0;-1.72425686173e-07;6.0;0.0;
2.05012202263;-3.41260893038e-05;6162.55566406;-10.1851415634;3.61574529961e-05;-9.47946955421e-06;-5.7272316667e-08;0.0;29.0;0.0;0.0;-1.69634574831e-07;6.0;0.0;
2.10010719299;-2.87606744678e-05;6162.55566406;-10.1851415634;3.1300340197e-05;-7.98907603894e-06;1.22320287232e-07;0.0;29.0;0.0;0.0;-1.73274671056e-07;6.0;0.0;
2.1500852108;-2.41800917138e-05;6162.55566406;-10.1851415634;2.10579364648e-05;-6.71669204166e-06;-3.88504552973e-08;0.0;29.0;0.0;0.0;-1.70583405179e-07;6.0;0.0;
2.20009112358;-2.05769247259e-05;6162.55566406;-10.1851415634;2.03455201699e-05;-5.7158126765e-06;-5.50495542484e-08;0.0;29.0;0.0;0.0;-1.7011007003e-07;6.0;0.0;
2.25008964539;-1.71420215338e-05;6162.55566406;-10.1851415634;1.59693427122e-05;-4.76167269881e-06;1.59334092587e-07;0.0;29.0;0.0;0.0;-1.75204803554e-07;6.0;0.0;
2.30009126663;-1.45046833495e-05;6162.55566406;-10.1851415634;1.72453710547e-05;-4.02907880925e-06;8.61757385451e-08;0.0;29.0;0.0;0.0;-1.74293745658e-07;6.0;0.0;
2.35010099411;-1.21167413454e-05;6162.55566406;-10.1851415634;1.00920278783e-05;-3.36576135851e-06;-5.15718241445e-08;0.0;29.0;0.0;0.0;-1.71857564624e-07;6.0;0.0;
2.40009450912;-1.00980523712e-05;6162.55566406;-10.1851415634;1.09965558295e-05;-2.80501467387e-06;-1.54173520173e-07;0.0;29.0;0.0;0.0;-1.68872333006e-07;6.0;0.0;
2.45010924339;-8.09782522992e-06;6162.55566406;-10.1851415634;9.55110863288e-06;-2.24939594773e-06;-8.53811243928e-08;0.0;29.0;0.0;0.0;-1.70137454347e-07;6.0;0.0;
2.50010800362;-6.7954520091e-06;6162.55566406;-10.1851415634;7.32189209884e-06;-1.88762555808e-06;5.306313966e-08;0.0;29.0;0.0;0.0;-1.71805837113e-07;6.0;0.0;
2.55009078979;-5.82904294788e-06;6162.55566406;-10.1851415634;5.93342520006e-06;-1.61917864716e-06;1.27513388293e-07;0.0;29.0;0.0;0.00650716619566;-1.73785608126e-07;6.0;0.0;
2.60010790825;-4.71107432531e-06;6162.55566406;-10.1851415634;2.59214471043e-06;-1.30863179493e-06;9.31047381414e-08;0.0;29.0;0.0;0.0;-1.72613894733e-07;6.0;0.0;
2.65009617805;-3.90678223994e-06;6162.55566406;-10.1851415634;6.2690728555e-06;-1.08521726361e-06;5.74101974848e-08;0.0;29.0;0.0;0.0;-1.71231363311e-07;6.0;0.0;
2.7001042366;-3.35648360306e-06;6162.55566406;-10.1851415634;8.77780621522e-07;-9.32356556405e-07;1.57362904929e-08;0.0;29.0;0.0;0.0;-1.70653891018e-07;6.0;0.0;
2.7501142025;-2.85622650154e-06;6162.55566406;-10.1851415634;-7.60831539992e-08;-7.93396225163e-07;1.84590529528e-08;0.0;29.0;0.0;0.0;-1.70317633774e-07;6.0;0.0;
2.80012202263;-2.44476427724e-06;6162.55566406;-10.1851415634;9.15459850148e-07;-6.79101162859e-07;-1.17159411062e-08;0.0;29.0;0.0;0.0;-1.70186908122e-07;6.0;0.0;
2.8501162529;-2.02932915272e-06;6162.55566406;-10.1851415634;2.28040516959e-06;-5.63702542422e-07;-1.64281530601e-08;0.0;29.0;0.0;0.0;-1.70142456568e-07;6.0;0.0;
2.90011501312;-1.74972490186e-06;6162.55566406;-10.1851415634;-1.43144040976e-06;-4.86034707592e-07;-4.94700813647e-08;0.0;29.0;0.0;0.0;-1.69792812699e-07;6.0;0.0;
2.95012140274;-1.5323973912e-06;6162.55566406;-10.1851415634;2.24446375796e-06;-4.25665945158e-07;-1.15761146446e-07;0.0;29.0;0.0;0.0;-1.69428361119e-07;6.0;0.0;
3.00010490417;-1.35862728712e-06;6162.55566406;-10.1851415634;3.46763181369e-06;-3.7739647496e-07;-1.50654898334e-07;0.0;29.0;0.0;0.0;-1.69021291185e-07;6.0;0.0;
3.05015516281;-1.18848720376e-06;6162.55566406;-10.1851415634;-1.50991820647e-06;-3.30135321747e-07;-1.71650782477e-07;0.0;29.0;0.0;0.0;-1.69144044548e-07;6.0;0.0;
3.1001393795;-9.4710827625e-07;6162.55566406;-10.1851415634;4.03933063353e-06;-2.63085638608e-07;-9.48994269834e-08;0.0;29.0;0.0;0.0;-1.70588663195e-07;6.0;0.0;
3.15013599396;-5.52150481781e-07;6162.55566406;-10.1851415634;3.88366015613e-06;-1.53375125933e-07;-4.9775305655e-08;0.0;29.0;0.0;0.0;-1.71582897224e-07;6.0;0.0;
3.20012402534;-3.20770368489e-07;6162.55566406;-10.1851415634;-1.00567092431e-06;-8.91028761885e-08;5.61716362313e-08;0.0;29.0;0.0;0.0;-1.73098854361e-07;6.0;0.0;
3.25012516975;-3.8451690898e-07;6162.55566406;-10.1851415634;2.49859704127e-06;-1.06810254863e-07;4.47502763734e-08;0.0;29.0;0.0;0.0;-1.72462449655e-07;6.0;0.0;
3.3001294136;-4.85201496758e-07;6162.55566406;-10.1851415634;-3.12048041451e-06;-1.34778190386e-07;-2.52956642299e-08;0.0;29.0;0.0;0.0;-1.70863174276e-07;6.0;0.0;
3.3501393795;-5.30313229774e-07;6162.55566406;-10.1851415634;-1.6589376628e-06;-1.47309236809e-07;-5.47935208317e-08;0.0;29.0;0.0;0.0;-1.70040266312e-07;6.0;0.0;
3.40013980865;-4.56723739717e-07;6162.55566406;-10.1851415634;3.17945000461e-06;-1.26867703898e-07;-4.25933777137e-08;0.0;29.0;0.0;0.0;-1.7027750232e-07;6.0;0.0;
3.45013189316;-3.46486217495e-07;6162.55566406;-10.1851415634;2.24272503146e-06;-9.62461754739e-08;-3.16594785943e-08;0.0;29.0;0.0;0.0;-1.70488348772e-07;6.0;0.0;
3.50008964539;-2.69453693136e-07;6162.55566406;-10.1851415634;1.77049139438e-06;-7.48482449353e-08;-2.34857608916e-08;0.0;29.0;0.0;0.0;-1.70560383594e-07;6.0;0.0;
3.55014014244;-2.12030457192e-07;6162.55566406;-10.1851415634;-3.605765869e-06;-5.88973492199e-08;1.5865047942e-08;0.0;29.0;0.0;0.0;-1.70554642409e-07;6.0;0.0;
3.60014796257;-1.67017674357e-07;6162.55566406;-10.1851415634;2.3842490009e-06;-4.63937972484e-08;8.7150864303e-09;0.0;29.0;0.0;0.0;-1.70637022734e-07;6.0;0.0;
3.65014004707;-1.36104659987e-07;6162.55566406;-10.1851415634;1.8607624952e-06;-3.78068492068e-08;-6.98048507886e-09;0.0;29.0;0.0;0.0;-1.70628169371e-07;6.0;0.0;
3.70015215874;-1.13549134539e-07;6162.55566406;-10.1851415634;3.20452090818e-06;-3.15414254715e-08;4.49275949777e-09;0.0;29.0;0.0;0.0;-1.70549753875e-07;6.0;0.0;
3.75014662743;-9.36136075325e-08;6162.55566406;-10.1851415634;2.27424106924e-06;-2.60037804622e-08;1.66592961648e-08;0.0;29.0;0.0;0.0;-1.7052222745e-07;6.0;0.0;
3.80015039444;-9.27408976281e-08;6162.55566406;-10.1851415634;-2.46586796493e-06;-2.57613610444e-08;-5.66672486713e-09;0.0;29.0;0.0;0.0;-1.70430354274e-07;6.0;0.0;
3.85016036034;-8.15270055909e-08;6162.55566406;-10.1851415634;1.87191119494e-06;-2.26463896524e-08;-5.55872947672e-09;0.0;29.0;0.0;0.0;-1.70382548959e-07;6.0;0.0;
3.90016269684;-4.87119287129e-08;6162.55566406;-10.1851415634;-8.65282402174e-07;-1.35310909144e-08;3.75406017383e-08;0.0;29.0;0.0;0.00321610504761;-1.70288714685e-07;6.0;0.0;
3.95016169548;3.46912543137e-08;6162.55566406;-10.1851415634;3.74710111828e-06;9.63645963026e-09;4.11950962231e-09;0.0;29.0;0.0;0.0;-1.70356457829e-07;6.0;0.0;
4.00016021729;-6.72705580129e-09;6162.55566406;-10.1851415634;1.75245236278e-06;-1.8686265868e-09;2.33804064997e-09;0.0;29.0;0.0;0.0;-1.70301674984e-07;6.0;0.0;
4.05017232895;-6.18986959466e-08;6162.55566406;-10.1851415634;-1.6001287122e-06;-1.71940826021e-08;-5.39701572322e-09;0.0;29.0;0.0;0.0;-1.7030227184e-07;6.0;0.0;
4.10016393661;-6.97014854723e-08;6162.55566406;-10.1851415634;2.14000829146e-06;-1.93615239397e-08;-8.2662703349e-09;0.0;29.0;0.0;0.0;-1.70316880599e-07;6.0;0.0;
4.15015459061;-8.05449857921e-08;6162.55566406;-10.1851415634;-5.61558044865e-06;-2.23736069671e-08;1.63009250542e-08;0.0;29.0;0.0;0.0;-1.70250586962e-07;6.0;0.0;
4.2001786232;-6.1664302109e-08;6162.55566406;-10.1851415634;-1.94637755158e-06;-1.71289720186e-08;1.42269120929e-08;0.0;29.0;0.0;0.0;-1.70215443518e-07;6.0;0.0;
4.25018262863;-3.50878224253e-08;6162.55566406;-10.1851415634;2.48547439696e-06;-9.74661684694e-09;2.26714309548e-08;0.0;29.0;0.0;0.0;-1.70211734485e-07;6.0;0.0;
4.30018043518;-2.44539926086e-08;6162.55566406;-10.1851415634;1.47079913404e-06;-6.79277567528e-09;-1.30693162959e-08;0.0;29.0;0.0;0.0;-1.70242216768e-07;6.0;0.0;
4.35016679764;-2.25109997309e-09;6162.55566406;-10.1851415634;3.90519562643e-06;-6.25305529578e-10;-1.33495676735e-08;0.0;29.0;0.0;0.00650716619566;-1.70241477804e-07;6.0;0.0;
4.4001698494;1.80605567834e-07;6162.55566406;-10.1851415634;3.64343395631e-06;5.01682144716e-08;3.13924388706e-08;0.0;29.0;0.0;0.0;-1.70461930793e-07;6.0;0.0;
4.45015573502;5.01644379369e-08;6162.55566406;-10.1851415634;3.39630264534e-06;1.39345663897e-08;-2.00364591585e-09;0.0;29.0;0.0;0.0;-1.70341124317e-07;6.0;0.0;
4.50012922287;-3.51870994564e-08;6162.55566406;-10.1851415634;-6.62255501993e-07;-9.77419389869e-09;8.11682276947e-10;0.0;29.0;0.0;0.0;-1.70352450368e-07;6.0;0.0;
4.55019569397;-8.62918838607e-08;6162.55566406;-10.1851415634;-4.62655620481e-08;-2.39699673443e-08;1.82588610897e-09;0.0;29.0;0.0;0.0;-1.70366732277e-07;6.0;0.0;
4.60019493103;-9.54666106168e-08;6162.55566406;-10.1851415634;2.03307172342e-06;-2.65185029491e-08;-9.58890300495e-09;0.0;29.0;0.0;0.0;-1.70368593899e-07;6.0;0.0;
4.65018510818;-7.9697002775e-08;6162.55566406;-10.1851415634;2.15901280853e-07;-2.21380567211e-08;1.98159511022e-09;0.0;29.0;0.0;0.0;-1.70359442109e-07;6.0;0.0;
4.70019245148;-5.48723484428e-08;6162.55566406;-10.1851415634;-1.93348046196e-06;-1.52423194066e-08;-1.3603743021e-08;0.0;29.0;0.0;0.0;-1.70278951828e-07;6.0;0.0;
4.75018072128;-3.13897245974e-08;6162.55566406;-10.1851415634;2.12043073589e-06;-8.71936833846e-09;-1.37855815652e-08;0.0;29.0;0.0;0.0;-1.70319538029e-07;6.0;0.0;
4.80020952225;-2.56389824926e-08;6162.55566406;-10.1851415634;-3.27955899593e-06;-7.1219394826e-09;-4.48678649789e-09;0.0;29.0;0.0;0.0;-1.70252761222e-07;6.0;0.0;
4.85017108917;-1.94574067969e-09;6162.55566406;-10.1851415634;7.85089298461e-07;-5.40483546807e-10;-5.95158011762e-09;0.0;29.0;0.0;0.0;-1.7027483068e-07;6.0;0.0;
4.90018844604;1.12839577682e-08;6162.55566406;-10.1851415634;6.02404668371e-07;3.13443271338e-09;8.14272205218e-09;0.0;29.0;0.0;0.0;-1.7028463617e-07;6.0;0.0;
4.95019245148;1.1578606518e-08;6162.55566406;-10.1851415634;1.42563328609e-06;3.21627968702e-09;5.43036859924e-09;0.0;29.0;0.0;0.0;-1.70285943568e-07;6.0;0.0;
5.00020074844;1.8553203418e-08;6162.55566406;-10.1851415634;-1.38375912684e-06;5.15366771481e-09;1.80390316018e-08;0.0;29.0;0.0;0.0;-1.70261827748e-07;6.0;0.0;
5.05027484894;8.88433682178e-09;6162.55566406;-10.1851415634;-2.46080685429e-06;2.4678712407e-09;-1.24973693616e-08;0.0;29.0;0.0;0.0;-1.70374946151e-07;6.0;0.0;
5.10021305084;7.52397433246e-09;6162.55566406;-10.1851415634;1.02146896097e-06;2.08999284546e-09;-3.31163629852e-09;0.0;29.0;0.0;0.0;-1.70354283568e-07;6.0;0.0;
5.15019607544;1.22370842348e-08;6162.55566406;-10.1851415634;1.11420456506e-06;3.39919004055e-09;1.15303375736e-08;0.0;29.0;0.0;0.0;-1.70331816207e-07;6.0;0.0;
5.20020341873;1.18088578915e-08;6162.55566406;-10.1851415634;1.2725876104e-06;3.2802383032e-09;-3.74409019344e-08;0.0;29.0;0.0;0.0;-1.70411524891e-07;6.0;0.0;
5.25020217896;3.4937792659e-09;6162.55566406;-10.1851415634;2.04488878808e-06;9.70494240526e-10;-1.23313155242e-08;0.0;29.0;0.0;0.0;-1.70365339613e-07;6.0;0.0;
5.30022573471;8.89371776225e-09;6162.55566406;-10.1851415634;-1.71951455741e-06;2.47047715618e-09;-1.18076783906e-08;0.0;29.0;0.0;0.0;-1.70334942595e-07;6.0;0.0;
5.35022735596;1.00794970592e-07;6162.55566406;-10.1851415634;1.93218079403e-06;2.79986025475e-08;1.21047225576e-08;0.0;29.0;0.0;0.0;-1.70339049532e-07;6.0;0.0;
5.40022659302;6.24064995236e-08;6162.55566406;-10.1851415634;-1.71136730387e-06;1.7335139546e-08;-2.23219291939e-08;0.0;29.0;0.0;0.0;-1.704387671e-07;6.0;0.0;
5.45022344589;1.63180224888e-09;6162.55566406;-10.1851415634;2.11536803363e-06;4.53278387047e-10;-7.78801201307e-09;0.0;29.0;0.0;0.0;-1.70414438116e-07;6.0;0.0;
5.50023555756;-4.04161113465e-08;6162.55566406;-10.1851415634;-4.29004830949e-06;-1.12266977936e-08;9.94925253295e-10;0.0;29.0;0.0;0.0;-1.70365154872e-07;6.0;0.0;
5.54922389984;-4.63362432868e-08;6162.55566406;-10.1851415634;-2.41958673541e-06;-1.28711787895e-08;1.64689648585e-08;0.0;29.0;0.0;0.0;-1.7032903088e-07;6.0;0.0;
5.59923315048;-5.21050260716e-08;6162.55566406;-10.1851415634;-1.91223193724e-06;-1.4473618748e-08;-9.15618425523e-09;0.0;29.0;0.0;0.0;-1.70342246975e-07;6.0;0.0;
5.6492395401;-3.55617295611e-08;6162.55566406;-10.1851415634;-3.3361604892e-06;-9.87825821142e-09;-7.82521714093e-10;0.0;29.0;0.0;0.0;-1.70291343693e-07;6.0;0.0;
5.69923067093;-2.20011013852e-08;6162.55566406;-10.1851415634;-2.52499489761e-06;-6.11141715012e-09;1.21505108197e-08;0.0;29.0;0.0;0.0;-1.70215400885e-07;6.0;0.0;
5.7492275238;-7.38132577283e-09;6162.55566406;-10.1851415634;1.72421573552e-06;-2.05036831957e-09;-1.37203590711e-08;0.0;29.0;0.0;0.0;-1.70301007074e-07;6.0;0.0;
5.79923582077;-1.08852642455e-08;6162.55566406;-10.1851415634;8.65711911047e-07;-3.02368463601e-09;-4.27517887758e-09;0.0;29.0;0.0;0.0;-1.70271164279e-07;6.0;0.0;
5.84923791885;-1.30203270388e-09;6162.55566406;-10.1851415634;-2.50701941695e-06;-3.61675744909e-10;9.87066428593e-09;0.0;29.0;0.0;0.0;-1.70248910081e-07;6.0;0.0;
5.89925146103;8.43125214089e-09;6162.55566406;-10.1851415634;1.9871049517e-06;2.34201436022e-09;-1.36379485483e-08;0.0;29.0;0.0;0.0;-1.70327240312e-07;6.0;0.0;
5.94925308228;5.6890945288e-09;6162.55566406;-10.1851415634;1.14285978725e-06;1.58030399877e-09;-3.68485331137e-08;0.0;29.0;0.0;0.0;-1.70353843032e-07;6.0;0.0;
5.99924755096;-1.56344148738e-09;6162.55566406;-10.1851415634;-1.74018725829e-06;-4.34289298967e-10;-1.4253525471e-08;0.0;29.0;0.0;0.0;-1.70318102732e-07;6.0;0.0;
6.04921960831;7.5508399533e-09;6162.55566406;-10.1851415634;-2.20996093958e-06;2.09745554258e-09;3.12070973507e-08;0.0;29.0;0.0;0.0;-1.70253358078e-07;6.0;0.0;
6.09923839569;3.7855754087e-09;6162.55566406;-10.1851415634;-2.35460618114e-07;1.05154873697e-09;2.24819594052e-08;0.0;29.0;0.0;0.0;-1.70312887349e-07;6.0;0.0;
6.14923906326;9.30555721368e-09;6162.55566406;-10.1851415634;1.95049324248e-06;2.58487697913e-09;-1.25279528973e-08;0.0;29.0;0.0;0.0;-1.70356216245e-07;6.0;0.0;
6.19925260544;3.21307824791e-09;6162.55566406;-10.1851415634;1.45946671637e-06;8.92521723195e-10;-1.26178125726e-08;0.0;29.0;0.0;0.0;-1.70355576756e-07;6.0;0.0;
6.24925374985;2.59858090601e-09;6162.55566406;-10.1851415634;1.4115552176e-06;7.21828041783e-10;-1.09614823884e-08;0.0;29.0;0.0;0.0;-1.70325833437e-07;6.0;0.0;
6.29924678802;3.50450723996e-10;6162.55566406;-10.1851415634;1.71288058937e-06;9.73474217902e-11;-1.1840595171e-08;0.0;29.0;0.0;0.0;-1.70339717442e-07;6.0;0.0;
6.34925079346;2.35311814478e-09;6162.55566406;-10.1851415634;-1.5700871927e-06;6.5364391677e-10;-1.17260317012e-08;0.0;29.0;0.0;0.0;-1.70310173075e-07;6.0;0.0;
6.39926099777;-5.89630566594e-09;6162.55566406;-10.1851415634;-1.92192214854e-06;-1.6378626233e-09;-1.04162189984e-08;0.0;29.0;0.0;0.0;-1.7031490529e-07;6.0;0.0;
6.449259758;-2.01943173295e-09;6162.55566406;-10.1851415634;-1.76567380095e-06;-5.60953228312e-10;-1.0993185029e-08;0.0;29.0;0.0;0.0;-1.70340925365e-07;6.0;0.0;
6.49926185608;-2.76886624739e-10;6162.55566406;-10.1851415634;1.76473304236e-06;-7.69129551714e-11;9.08305519687e-09;0.0;29.0;0.0;0.0;-1.70306066138e-07;6.0;0.0;
6.54927587509;-4.10087563907e-09;6162.55566406;-10.1851415634;2.08289247894e-06;-1.13913212196e-09;-1.32048576518e-08;0.0;29.0;0.0;0.0;-1.70329400362e-07;6.0;0.0;
6.59927463531;-1.29705890473e-09;6162.55566406;-10.1851415634;-1.31450224217e-06;-3.60294155621e-10;-1.23782495365e-08;0.0;29.0;0.0;0.00650716619566;-1.70308794623e-07;6.0;0.0;
6.64928007126;1.80553442419e-07;6162.55566406;-10.1851415634;-1.22871665553e-06;5.01537336106e-08;2.20447766708e-08;0.0;29.0;0.0;0.0;-1.70533667188e-07;6.0;0.0;
6.69926929474;4.8972150779e-08;6162.55566406;-10.1851415634;-5.97502037181e-07;1.36033753151e-08;8.66568428126e-10;0.0;29.0;0.0;0.0;-1.70350915596e-07;6.0;0.0;
6.74927520752;-4.30867252987e-08;6162.55566406;-10.1851415634;-2.46611921284e-06;-1.19685346078e-08;-7.83347964273e-09;0.0;29.0;0.0;0.0;-1.70373397168e-07;6.0;0.0;
6.79928064346;-8.05997828479e-08;6162.55566406;-10.1851415634;1.56348608016e-06;-2.23888285689e-08;1.6736446895e-08;0.0;29.0;0.0;0.0;-1.70388574361e-07;6.0;0.0;
6.84929084778;-9.7732495874e-08;6162.55566406;-10.1851415634;-9.52035122737e-07;-2.71479159153e-08;2.73493649949e-09;0.0;29.0;0.0;0.0;-1.70333791516e-07;6.0;0.0;
6.89928722382;-7.91040619674e-08;6162.55566406;-10.1851415634;1.28998112814e-06;-2.19733511386e-08;-9.20064557874e-09;0.0;29.0;0.0;0.0;-1.70321968085e-07;6.0;0.0;
6.94928884506;-6.65530706101e-08;6162.55566406;-10.1851415634;-9.9364910966e-07;-1.84869630715e-08;-1.35483835262e-09;0.0;29.0;0.0;0.0;-1.70262481447e-07;6.0;0.0;
