Timestamp;Position X;Position Y;
4.55009651184;-889.67034921;192.326053643;
4.60010814667;-889.438455772;192.241974055;
4.65010118484;-889.203161355;192.158141465;
4.70010328293;-888.969534132;192.07646746;
4.75010585785;-888.740453791;191.997981501;
4.8001074791;-888.51598053;191.922684841;
4.85011672974;-888.29573166;191.850458649;
4.90012979507;-888.079552167;191.781207782;
4.95011425018;-887.867499391;191.714901449;
5.00013446808;-887.659609912;191.651497788;
5.05011892319;-887.455892819;191.59092344;
5.10012626648;-887.256326753;191.533120553;
5.15012216568;-887.056513144;191.476940089;
5.20011520386;-886.854904605;191.421913437;
5.25013256073;-886.651683379;191.368153576;
5.30012798309;-886.446980673;191.315758044;
5.35013103485;-886.240917361;191.264849175;
5.40013313293;-886.032942097;191.215389199;
5.45013427734;-885.823554255;191.167533196;
5.50015497208;-885.612534831;191.121264078;
5.55013799667;-885.399793767;191.076636153;
5.6001496315;-885.185324147;191.033692891;
5.65014839172;-884.969199563;190.992486284;
5.70014572144;-884.751453492;190.953042417;
5.75014734268;-884.532065823;190.915398344;
5.80016756058;-884.311063077;190.879577386;
5.85015678406;-884.088430132;190.845590084;
5.9001531601;-883.864189764;190.813446867;
5.95015621185;-883.638383869;190.783154051;
6.00015830994;-883.410970888;190.754701746;
6.05016040802;-883.181959291;190.728081749;
6.10016202927;-882.951333966;190.703278396;
6.15016412735;-882.719100634;190.680273588;
6.20016956329;-882.483827951;190.658917527;
6.25015974045;-882.24508965;190.639187167;
6.30016994476;-882.00317286;190.621110243;
6.35019016266;-881.757918931;190.604673648;
6.40017414093;-881.509526399;190.589881245;
6.45017671585;-881.25776654;190.576703883;
6.50017929077;-881.002599292;190.565121652;
6.55018663406;-880.744060054;190.555091672;
6.60018253326;-880.482147869;190.546599812;
6.65018463135;-880.216839186;190.539607445;
6.70018672943;-879.948105483;190.53407077;
6.75018835068;-879.675930405;190.529941315;
6.80020952225;-879.400277245;190.527165693;
6.85019445419;-879.121164362;190.52568643;
6.90019512177;-878.838542325;190.525426661;
6.95019817352;-878.552368038;190.526354644;
7.00020599365;-878.262635284;190.528367098;
7.05020189285;-877.969296892;190.531413116;
7.10019683838;-877.672353117;190.535417484;
7.15020513535;-877.371709545;190.540320095;
7.20019865036;-877.067547691;190.546004919;
7.25021123886;-876.759599142;190.552421802;
7.30023097992;-876.447627133;190.559489866;
7.35021781921;-876.13231109;190.567120544;
7.40021657944;-875.813437523;190.575237715;
7.45022821426;-875.490500939;190.583773744;
7.50021934509;-875.163692846;190.592645279;
7.55022859573;-874.839925284;190.601605904;
7.6002240181;-874.505563901;190.610924095;
7.6492266655;-874.167361375;190.620379403;
7.69925069809;-873.825211084;190.629873439;
7.74923610687;-873.479143681;190.639376291;
7.79924821854;-873.12915266;190.6488094;
7.84928560257;-872.775152195;190.658119472;
7.8992729187;-872.417173694;190.667254142;
7.94925737381;-872.055152651;190.676167733;
7.99927806854;-871.689089495;190.684817315;
8.0492811203;-871.318975717;190.693164762;
8.09933948517;-870.945048321;190.701171401;
8.14924716949;-870.566386496;190.708827177;
8.19924640656;-870.183929176;190.716088041;
8.24929428101;-869.797282356;190.722941368;
8.29930496216;-869.406466023;190.729359701;
8.34928798676;-869.011584779;190.735369949;
8.39926528931;-868.612145259;190.740942488;
8.44931125641;-868.20864542;190.746066908;
8.49932575226;-867.800849099;190.750747005;
8.54930114746;-867.388412259;190.754990145;
8.59927654266;-866.972204645;190.758795207;
8.64929008484;-866.551541728;190.762179554;
8.6992816925;-866.126365037;190.76515625;
8.74931240082;-865.696848793;190.767739504;
